═══════════════════════════════════════════════════════════════
RVGRT Benchmark Report — 2026-04-30 14:41:57
Resolution: 1536x960 (render)  |  Device: Apple GPU
Frames sampled: 50
═══════════════════════════════════════════════════════════════

GPU Pass Timings (ms) — First 50 Frames Average:
  Pass 0  DistApprox     1.64 ±0.07    [  8.7%]
  Pass 1  GBuffer        7.53 ±0.29    [ 39.8%]  ◀ BOTTLENECK
  Pass 2  Indirect       7.00 ±0.54    [ 37.0%]
  Pass 3  Accumulate     0.46 ±0.05    [  2.4%]
  Pass 4  Denoise        0.96 ±0.00    [  5.1%]
  Pass 5  Volumetric     0.65 ±0.14    [  3.5%]
  Pass 6  Exposure       0.00 ±0.00    [  0.0%]
  Pass 7  Composite      0.53 ±0.17    [  2.8%]
  Pass 8  TextOverlay    0.14 ±0.10    [  0.7%]
  Pass 9  MetalFX        0.01 ±0.01    [  0.0%]
  ──────────────────────────────────────────────────
  GPU Total               18.93

CPU Timings (ms):
  Text Prep        0.02
  Streaming        10.98
  Draw Total       11.07

Per-Frame Data:
  Frame  Approx  GBuff   Ind    Acc   Den   Fog  Expos  Cmp   Txt   MFX   Total  CPU
  0001   1.88   8.24   5.19   0.80  0.96  0.84  0.00  0.32  0.11  0.00  18.35 25.93
  0002   1.88   8.09   5.23   0.46  0.96  0.88  0.00  0.31  0.10  0.01  17.91 25.93
  0003   1.87   8.12   5.62   0.46  0.96  0.57  0.00  0.70  0.10  0.02  18.42 25.93
  0004   1.71   8.05   6.79   0.46  0.96  0.87  0.00  0.31  0.10  0.00  19.26 25.93
  0005   1.73   8.09   6.34   0.46  0.96  0.87  0.00  0.31  0.10  0.00  18.86 25.93
  0006   1.63   7.91   6.63   0.46  0.96  0.57  0.00  0.43  0.39  0.02  19.01 35.14
  0007   1.64   7.88   7.31   0.46  0.96  0.57  0.00  0.75  0.10  0.02  19.68 26.46
  0008   1.64   7.71   6.55   0.46  0.96  0.57  0.00  0.43  0.11  0.00  18.43 16.33
  0009   1.60   7.47   6.76   0.46  0.96  0.57  0.00  0.73  0.10  0.00  18.65 23.79
  0010   1.61   7.68   6.86   0.46  0.96  0.57  0.00  0.75  0.10  0.02  19.00 21.29
  0011   1.60   7.70   7.02   0.46  0.96  0.57  0.00  0.65  0.10  0.03  19.09 17.63
